country,brand,month_num,pred_95_low,prediction,pred_95_high,actuals,avg_vol
country_8,brand_163,10,2630280686.4,2632913600.0,2635546513.6,2632913600.0,6447230157.333333
country_8,brand_163,11,3169325965.536,3172498464.0,3175670962.4639997,3172498464.0,6447230157.333333
country_8,brand_163,12,1908225668.649846,2781100298.5855293,3678803573.539868,2781100298.5855293,6447230157.333333
country_8,brand_163,13,1953929628.155824,2824652454.999386,3717486072.1658216,2824652454.999386,6447230157.333333
country_8,brand_163,14,1939816574.408221,2811230153.293588,3705585538.5187435,2811230153.293588,6447230157.333333
country_8,brand_163,15,1698300454.9435155,2577723298.9500527,3495460880.9683537,2577723298.9500527,6447230157.333333
country_8,brand_163,16,1896152783.241572,2769554459.867289,3668515114.8943877,2769554459.867289,6447230157.333333
country_8,brand_163,17,1989906761.344054,2858765038.030821,3747647053.9478087,2858765038.030821,6447230157.333333
country_8,brand_163,18,2079840755.762773,2943404547.7452445,3821973126.500637,2943404547.7452445,6447230157.333333
country_8,brand_163,19,1871830433.5303314,2746240473.637382,3647697635.278994,2746240473.637382,6447230157.333333
country_8,brand_163,20,1996747031.9110262,2865234089.4198327,3753353299.8831444,2865234089.4198327,6447230157.333333
country_8,brand_163,21,1879216580.7456396,2753327839.3714643,3654032186.965846,2753327839.3714643,6447230157.333333
country_8,brand_163,22,1640153543.705893,2520344573.154193,3442892633.0914464,2520344573.154193,6447230157.333333
country_8,brand_163,23,2642379035.06004,3454858879.450151,4256814122.1462765,3454858879.450151,6447230157.333333
country_8,brand_167,0,23060656.26,23083740.0,23106823.74,23083740.0,24003478.75
country_8,brand_167,1,19299371.31,19318690.0,19338008.689999998,19318690.0,24003478.75
country_8,brand_167,2,18645960.375,18664625.0,18683289.624999996,18664625.0,24003478.75
country_8,brand_167,3,19545844.59,19565410.0,19584975.409999996,19565410.0,24003478.75
country_8,brand_167,4,14829475.68,14844320.0,14859164.319999998,14844320.0,24003478.75
country_8,brand_167,5,12686955.345,12699655.0,12712354.655,12699655.0,24003478.75
country_8,brand_167,6,9421184.385,9430615.0,9440045.614999998,9430615.0,24003478.75
country_8,brand_167,7,7898698.395,7906605.0,7914511.6049999995,7906605.0,24003478.75
country_8,brand_167,8,8025786.18,8033820.0,8041853.819999999,8033820.0,24003478.75
country_8,brand_167,9,22081181.715,22103285.0,22125388.284999996,22103285.0,24003478.75
country_8,brand_167,10,14086204.695,14100305.0,14114405.304999998,14100305.0,24003478.75
country_8,brand_167,11,16262101.62,16278380.0,16294658.379999999,16278380.0,24003478.75
country_8,brand_167,12,15335968.074045703,17465361.267518178,19450620.985196307,17465361.267518178,24003478.75
country_8,brand_167,13,13287854.016979858,15804990.61117351,18195736.073712558,15804990.61117351,24003478.75
country_8,brand_167,14,11892649.210727848,14639684.435995966,17286276.761565804,14639684.435995966,24003478.75
country_8,brand_167,15,16943519.452836066,18732390.12038231,20378619.551867917,18732390.12038231,24003478.75
country_8,brand_167,16,12112557.132252455,14825393.170104697,17432899.688114375,14825393.170104697,24003478.75
country_8,brand_167,17,12803741.688412502,15404045.967860818,17885623.47639613,15404045.967860818,24003478.75
country_8,brand_167,18,12749654.793979898,15359032.692211717,17850626.663235724,15359032.692211717,24003478.75
country_8,brand_167,19,11917213.222221695,14660468.488356099,17302718.582294285,14660468.488356099,24003478.75
country_8,brand_167,20,10331868.030302785,13297325.375596508,16206178.476686329,13297325.375596508,24003478.75
country_8,brand_167,21,13282624.739677161,15800678.424637169,18192415.375321433,15800678.424637169,24003478.75
country_8,brand_167,22,9737707.67121043,12774048.549933657,15774949.808020368,12774048.549933657,24003478.75
country_8,brand_167,23,11700430.7059687,14476701.239691898,17157051.375920326,14476701.239691898,24003478.75
country_8,brand_168,0,64794641.698800005,64859501.2,64924360.70119999,64859501.2,84591138.8
country_8,brand_168,1,56448851.0436,56505356.4,56561861.75639999,56505356.4,84591138.8
country_8,brand_168,2,55625116.8024,55680797.6,55736478.397599995,55680797.6,84591138.8
country_8,brand_168,3,59478213.0492,59537750.8,59597288.55079999,59537750.8,84591138.8
country_8,brand_168,4,52302965.0796,52355320.4,52407675.72039999,52355320.4,84591138.8
country_8,brand_168,5,58966267.507199995,59025292.8,59084318.09279999,59025292.8,84591138.8
country_8,brand_168,6,33987716.76758207,44725038.78776655,55350032.05890495,44725038.78776655,84591138.8
country_8,brand_168,7,30635274.49181236,41708907.127814636,52811786.02854936,41708907.127814636,84591138.8
country_8,brand_168,8,30277915.94355329,41382927.620769665,52533783.908292,41382927.620769665,84591138.8
country_8,brand_168,9,27311569.236272383,38640530.00709941,50165116.29733927,38640530.00709941,84591138.8
country_8,brand_168,10,25240194.53238268,36683573.97152681,48440516.93169684,36683573.97152681,84591138.8
country_8,brand_168,11,27505707.35837531,38822095.840415105,50323637.55640108,38822095.840415105,84591138.8
country_8,brand_168,12,27038634.350918245,38384743.048019744,49941371.40573218,38384743.048019744,84591138.8
country_8,brand_168,13,28264484.18842753,39528859.142843865,50938361.21749575,39528859.142843865,84591138.8
country_8,brand_168,14,23737285.43324977,35239676.73041106,47148573.71236784,35239676.73041106,84591138.8
country_8,brand_168,15,26063723.56566331,37466028.14994272,49133628.95203559,37466028.14994272,84591138.8
country_8,brand_168,16,24026432.94928181,35519130.95380486,47399953.94179039,35519130.95380486,84591138.8
country_8,brand_168,17,24433266.365687955,35910964.34649253,47751337.690685965,35910964.34649253,84591138.8
country_8,brand_168,18,23125100.431631494,34645307.72335051,46611739.25006411,34645307.72335051,84591138.8
country_8,brand_168,19,21662550.21984465,33209727.30210825,45302582.55813851,33209727.30210825,84591138.8
country_8,brand_168,20,24287801.429792188,35771043.11684162,47626003.03872163,35771043.11684162,84591138.8
country_8,brand_168,21,22016069.266234268,33558809.366692066,45622584.7448076,33558809.366692066,84591138.8
country_8,brand_168,22,19406339.929569863,30948099.356208086,43202306.968213744,30948099.356208086,84591138.8
country_8,brand_168,23,20042797.23847579,31592243.231890082,43805378.510043405,31592243.231890082,84591138.8
country_8,brand_219,0,89272553.83438216,93971111.24390107,98669662.49567378,93971111.24390107,103309838.31333332
country_8,brand_219,1,70669805.47259162,78860359.18287392,86428832.73958568,78860359.18287392,103309838.31333332
country_8,brand_219,2,52917435.70527308,64468610.20083305,75549991.76445253,64468610.20083305,103309838.31333332
country_8,brand_219,3,67179422.50133644,76104570.70402005,84406511.88557589,76104570.70402005,103309838.31333332
country_8,brand_219,4,74222775.77637067,81633155.35677215,88436898.41110897,81633155.35677215,103309838.31333332
country_8,brand_219,5,63733584.66619672,73350986.69831097,82358310.0242267,73350986.69831097,103309838.31333332
country_8,brand_219,6,60692243.02213927,70891669.06869896,80504840.72916387,70891669.06869896,103309838.31333332
country_8,brand_219,7,54072191.69512629,65435856.66070946,76307148.23898368,65435856.66070946,103309838.31333332
country_8,brand_219,8,56131754.59824118,67149114.07446882,77638502.23252164,67149114.07446882,103309838.31333332
country_8,brand_219,9,58360359.95043568,68986542.44064295,79052801.06756851,68986542.44064295,103309838.31333332
country_8,brand_219,10,56874458.842406966,67763312.31288484,78112802.63469113,67763312.31288484,103309838.31333332
country_8,brand_219,11,49187457.907685995,61309809.54773461,73048641.35918054,61309809.54773461,103309838.31333332
country_8,brand_219,12,48033570.16004903,60321405.07186529,72256662.82980657,60321405.07186529,103309838.31333332
country_8,brand_219,13,36957247.18494474,50521416.62787269,64142545.223284476,50521416.62787269,103309838.31333332
country_8,brand_219,14,33591173.715394154,47411779.42055057,61458562.22303754,47411779.42055057,103309838.31333332
country_8,brand_219,15,28864484.642294433,42916141.30091016,57472308.264623575,42916141.30091016,103309838.31333332
country_8,brand_219,16,32950306.278123263,46811534.63505653,60933792.93289426,46811534.63505653,103309838.31333332
country_8,brand_219,17,29986675.39129242,43998436.012184605,58444056.03698275,43998436.012184605,103309838.31333332
country_8,brand_219,18,36123432.92778967,49757606.708556816,63488543.31333812,49757606.708556816,103309838.31333332
country_8,brand_219,19,40834342.776214816,54021421.07758799,67097696.893578,54021421.07758799,103309838.31333332
country_8,brand_219,20,36993935.03689055,50554930.16164494,64171160.26994312,50554930.16164494,103309838.31333332
country_8,brand_219,21,42292447.81783143,55317170.9825139,68175056.17126155,55317170.9825139,103309838.31333332
country_8,brand_219,22,42191648.59117367,55227939.08212002,68101138.58570306,55227939.08212002,103309838.31333332
country_8,brand_219,23,38152829.03219988,51609561.19805088,65068528.62577772,51609561.19805088,103309838.31333332
country_8,brand_228,0,3189882.86406,3193075.94,3196269.0159399994,3193075.94,3420449.408333333
country_8,brand_228,1,3184183.16946,3187370.54,3190557.9105399996,3187370.54,3420449.408333333
country_8,brand_228,2,3170673.3528,3173847.2,3177021.0472,3173847.2,3420449.408333333
country_8,brand_228,3,3581282.4327,3584867.3,3588452.1672999994,3584867.3,3420449.408333333
country_8,brand_228,4,3064092.7917281706,3225360.9192400416,3386628.8428772404,3225360.9192400416,3420449.408333333
country_8,brand_228,5,2966300.6355804265,3122421.7431240985,3278542.6467930987,3122421.7431240985,3420449.408333333
country_8,brand_228,6,2922844.13762901,3056519.8670383687,3176478.7046438623,3056519.8670383687,3420449.408333333
country_8,brand_228,7,2744122.503325666,2922356.673288363,3083642.13014735,2922356.673288363,3420449.408333333
country_8,brand_228,8,2746354.115484895,2924044.3478228142,3084820.321876583,2924044.3478228142,3420449.408333333
country_8,brand_228,9,3011257.8549921103,3169745.131978503,3328232.2050902233,3169745.131978503,3420449.408333333
country_8,brand_228,10,2661097.6012917035,2859342.274181545,3039463.7119825375,2859342.274181545,3420449.408333333
country_8,brand_228,11,3086722.880315276,3249182.043660713,3411641.0031314786,3249182.043660713,3420449.408333333
country_8,brand_228,12,2633288.4844129025,2838133.599807316,3024509.7086692443,2838133.599807316,3420449.408333333
country_8,brand_228,13,2398417.9305808553,2656851.911248222,2894885.988365009,2656851.911248222,3420449.408333333
country_8,brand_228,14,2513303.7547240704,2746018.5377748557,2959053.298741738,2746018.5377748557,3420449.408333333
country_8,brand_228,15,3045906.967115032,3206217.90304207,3366528.635094436,3206217.90304207,3420449.408333333
country_8,brand_228,16,2632546.176732311,2837566.8282192787,3024109.5026881946,2837566.8282192787,3420449.408333333
country_8,brand_228,17,2549597.5238256603,2773988.104020486,2979016.2988703162,2773988.104020486,3420449.408333333
country_8,brand_228,18,2592657.0777907786,2807051.6828196067,3002515.9129333133,2807051.6828196067,3420449.408333333
country_8,brand_228,19,2572910.184814474,2791905.0179413147,2991763.766609031,2791905.0179413147,3420449.408333333
country_8,brand_228,20,2454294.6774224974,2700341.2330218237,2926283.2994702337,2700341.2330218237,3420449.408333333
country_8,brand_228,21,2708029.5507759526,2895018.3030271083,3064521.540163294,2895018.3030271083,3420449.408333333
country_8,brand_228,22,2453550.9426192027,2699763.859950844,2925867.5990141155,2699763.859950844,3420449.408333333
country_8,brand_228,23,2964359.13707939,3120378.1034124126,3276396.8658707626,3120378.1034124126,3420449.408333333
country_8,brand_244,0,3527906.860923455,4090536.548367743,4619160.064150296,4090536.548367743,5861016.07
country_8,brand_244,1,3511514.9520372287,4077273.362383035,4609157.653016278,4077273.362383035,5861016.07
country_8,brand_244,2,4029901.6470087953,4490123.999839764,4915106.997462507,4490123.999839764,5861016.07
country_8,brand_244,3,3797787.857369444,4306898.4269274315,4780678.462550386,4306898.4269274315,5861016.07
country_8,brand_244,4,3797708.556331185,4306835.195703093,4780631.650483749,4306835.195703093,5861016.07
country_8,brand_244,5,3474966.955025845,4047649.3591085984,4586773.100912917,4047649.3591085984,5861016.07
country_8,brand_244,6,3401552.7088187016,3987922.0528923646,4541458.671064252,3987922.0528923646,5861016.07
country_8,brand_244,7,3321445.0357699892,3922404.722851905,4491465.130614543,3922404.722851905,5861016.07
country_8,brand_244,8,3605753.930366124,4153330.044948719,4666355.710258975,4153330.044948719,5861016.07
country_8,brand_244,9,3153112.3375801477,3783512.6224515405,4384469.165439429,3783512.6224515405,5861016.07
country_8,brand_244,10,3482260.554482958,4053566.8934128433,4591249.242777271,4053566.8934128433,5861016.07
country_8,brand_244,11,3332579.3207540438,3931533.075846174,4498448.86213802,3931533.075846174,5861016.07
country_8,brand_244,12,2651291.0006820117,3358609.275210836,4048045.16561233,3358609.275210836,5861016.07
country_8,brand_244,13,2303729.7464487213,3053245.780285133,3796990.6548614865,3053245.780285133,5861016.07
country_8,brand_244,14,2317614.939035278,3065643.6417246135,3807346.9512455324,3065643.6417246135,5861016.07
country_8,brand_244,15,2447230.564678282,3180550.496817648,3902661.5590757425,3180550.496817648,5861016.07
country_8,brand_244,16,2330630.9642950166,3077249.5408128495,3817029.0141324885,3077249.5408128495,5861016.07
country_8,brand_244,17,2046181.4588270793,2819940.0296654357,3599343.471987064,2819940.0296654357,5861016.07
country_8,brand_244,18,2299360.3291094247,3049340.8155025104,3793725.687885427,3049340.8155025104,5861016.07
country_8,brand_244,19,2417386.6494937846,3154222.90145955,3880928.882467496,3154222.90145955,5861016.07
country_8,brand_244,20,2334377.501673013,3080587.520639112,3819811.5373471593,3080587.520639112,5861016.07
country_8,brand_244,21,2319687.770359101,3067493.0677005667,3808890.70141322,3067493.0677005667,5861016.07
country_8,brand_244,22,2151736.0315623037,2916351.2276238133,3681665.6352627445,2916351.2276238133,5861016.07
country_8,brand_244,23,2821542.8189320914,3504716.722061397,4165340.833478989,3504716.722061397,5861016.07
country_8,brand_255,0,771972798.456,772745544.0,773518289.5439999,772745544.0,783150660.1666666
country_8,brand_255,1,687331820.16,688019840.0,688707859.8399999,688019840.0,783150660.1666666
country_8,brand_255,2,630236685.8490115,670572416.6759065,707057655.7611547,670572416.6759065,783150660.1666666
country_8,brand_255,3,596195767.7505689,644680651.1424614,688859218.286631,644680651.1424614,783150660.1666666
country_8,brand_255,4,632149188.23902,672017237.9879454,708065044.2573781,672017237.9879454,783150660.1666666
