country,brand,month_num,pred_95_low,prediction,pred_95_high,actuals,avg_vol
country_8,brand_167,23,6793594.504696541,12089592.664404139,17371985.403452367,12089592.664404139,24003478.75
country_8,brand_168,0,64794641.698800005,64859501.2,64924360.70119999,64859501.2,84591138.8
country_8,brand_168,1,56448851.0436,56505356.4,56561861.75639999,56505356.4,84591138.8
country_8,brand_168,2,55625116.8024,55680797.6,55736478.397599995,55680797.6,84591138.8
country_8,brand_168,3,59478213.0492,59537750.8,59597288.55079999,59537750.8,84591138.8
country_8,brand_168,4,52302965.0796,52355320.4,52407675.72039999,52355320.4,84591138.8
country_8,brand_168,5,58966267.507199995,59025292.8,59084318.09279999,59025292.8,84591138.8
country_8,brand_168,6,36337638.13040529,52743063.23080723,67946719.2040459,52743063.23080723,84591138.8
country_8,brand_168,7,34088221.96852064,51001668.88062489,66854904.032257676,51001668.88062489,84591138.8
country_8,brand_168,8,39651110.596655644,55245445.338907525,69474760.27569135,55245445.338907525,84591138.8
country_8,brand_168,9,37355380.916160546,53519298.071657844,68425761.97832908,53519298.071657844,84591138.8
country_8,brand_168,10,31131893.76447624,48654167.68969574,65343839.458044216,48654167.68969574,84591138.8
country_8,brand_168,11,27658508.440324984,45798798.46882004,63440994.432403274,45798798.46882004,84591138.8
country_8,brand_168,12,24762581.172124445,43324419.76634409,61729872.39899597,43324419.76634409,84591138.8
country_8,brand_168,13,24700614.687586606,43270429.76500714,61691855.5321599,43270429.76500714,84591138.8
country_8,brand_168,14,27732664.01976683,45860976.718398616,63483226.43195486,45860976.718398616,84591138.8
country_8,brand_168,15,22358009.302718174,41193816.39737172,60206459.906097956,41193816.39737172,84591138.8
country_8,brand_168,16,19382382.748830926,38443722.13287584,58165776.00703997,38443722.13287584,84591138.8
country_8,brand_168,17,24550306.886890303,43139276.61644747,61599384.79770718,43139276.61644747,84591138.8
country_8,brand_168,18,19811609.057788223,38849070.672984466,58472109.26453233,38849070.672984466,84591138.8
country_8,brand_168,19,18698619.90293923,37791412.69806373,57668617.23772471,37791412.69806373,84591138.8
country_8,brand_168,20,24798119.88378148,43355362.67241478,61751648.90401785,43355362.67241478,84591138.8
country_8,brand_168,21,21120860.28767843,40066946.54830526,59380793.054310896,40066946.54830526,84591138.8
country_8,brand_168,22,18636178.207565937,37731427.72926416,57622639.013762094,37731427.72926416,84591138.8
country_8,brand_168,23,20950039.009167466,39909572.34988074,59264337.407982945,39909572.34988074,84591138.8
country_8,brand_219,0,72942180.08487858,84511470.66980152,94321757.94433782,84511470.66980152,103309838.31333332
country_8,brand_219,1,31012306.521901317,53579282.58389667,75857940.65263814,53579282.58389667,103309838.31333332
country_8,brand_219,2,26242196.101370264,49343701.48125883,72823483.36884847,49343701.48125883,103309838.31333332
country_8,brand_219,3,19027871.463254727,42380100.25632129,67462925.1370506,42380100.25632129,103309838.31333332
country_8,brand_219,4,19638234.96521569,43001974.12539365,67962533.87616156,43001974.12539365,103309838.31333332
country_8,brand_219,5,17345131.83973428,40626986.83018878,66030245.42955354,40626986.83018878,103309838.31333332
country_8,brand_219,6,19024009.0169417,42376140.82550538,67459729.2667653,42376140.82550538,103309838.31333332
country_8,brand_219,7,9821714.512073798,31830169.137487803,58219304.45790084,31830169.137487803,103309838.31333332
country_8,brand_219,8,7151524.863347271,28097318.75129167,54522347.57438885,28097318.75129167,103309838.31333332
country_8,brand_219,9,9570387.639766788,31497909.467247467,57900776.56171877,31497909.467247467,103309838.31333332
country_8,brand_219,10,7240934.568663089,28230680.13993154,54659160.379781924,28230680.13993154,103309838.31333332
country_8,brand_219,11,4634947.89112345,23993744.333126526,50115427.18333341,23993744.333126526,103309838.31333332
country_8,brand_219,12,4451166.491620369,23659880.56999732,49738486.90656089,23659880.56999732,103309838.31333332
country_8,brand_219,13,4683108.77884423,24080260.66743982,50212614.89183638,24080260.66743982,103309838.31333332
country_8,brand_219,14,3787546.9518052926,22399473.04946936,48287370.9068977,22399473.04946936,103309838.31333332
country_8,brand_219,15,3225850.4273321116,21251379.741020206,46924424.59640639,21251379.741020206,103309838.31333332
country_8,brand_219,16,5205231.007833571,24994291.88453078,51227442.25671199,24994291.88453078,103309838.31333332
country_8,brand_219,17,3898622.3023175816,22617007.749987915,48541088.52417248,22617007.749987915,103309838.31333332
country_8,brand_219,18,8448912.728766233,29970742.22296248,56411063.80878329,29970742.22296248,103309838.31333332
country_8,brand_219,19,5256334.143667451,25081553.306136023,51323207.52583941,25081553.306136023,103309838.31333332
country_8,brand_219,20,5585880.556982034,25635688.887976114,51926949.91118327,25635688.887976114,103309838.31333332
country_8,brand_219,21,10016054.522039002,32084788.864583,58462098.23339115,32084788.864583,103309838.31333332
country_8,brand_219,22,8424832.092476273,29937083.98215419,56377738.086270586,29937083.98215419,103309838.31333332
country_8,brand_219,23,8364484.64013792,29852568.9153606,56293974.26451516,29852568.9153606,103309838.31333332
country_8,brand_228,0,3033092.2207345716,3192728.7392467796,3352365.0538843153,3193075.94,3420449.408333333
country_8,brand_228,1,3022139.257858413,3181199.218798329,3340258.9758635736,3187370.54,3420449.408333333
country_8,brand_228,2,3012663.97860459,3171225.262096903,3329786.341714543,3173847.2,3420449.408333333
country_8,brand_228,3,3403102.7318699653,3582213.3590474008,3761323.7823501644,3584867.3,3420449.408333333
country_8,brand_228,4,2642900.5635716077,2945082.582971288,3197208.2735389946,2945082.582971288,3420449.408333333
country_8,brand_228,5,2938572.049197048,3093233.8218388595,3247895.3906059996,3093233.8218388595,3420449.408333333
country_8,brand_228,6,2785091.5264045484,3034855.940521662,3241297.5984721626,3034855.940521662,3420449.408333333
country_8,brand_228,7,2611768.2895399253,2925232.937160317,3187328.9146853555,2925232.937160317,3420449.408333333
country_8,brand_228,8,2679151.1112427427,2968105.945800596,3208607.314197393,2968105.945800596,3420449.408333333
country_8,brand_228,9,2988400.03839643,3145684.250943611,3302968.2596161193,3145684.250943611,3420449.408333333
country_8,brand_228,10,2492977.857679411,2848818.059740509,3148841.046364176,2848818.059740509,3420449.408333333
country_8,brand_228,11,3144241.8376395227,3309728.3359888336,3475214.630463472,3309728.3359888336,3420449.408333333
country_8,brand_228,12,2413005.774983316,2796744.594904204,3122188.306624709,2796744.594904204,3420449.408333333
country_8,brand_228,13,2534990.1074546915,2875968.2536795484,3162599.52860112,2875968.2536795484,3420449.408333333
country_8,brand_228,14,2413450.017893508,2797035.3201864134,3122337.9506339245,2797035.3201864134,3420449.408333333
country_8,brand_228,15,3096013.652990978,3258961.7077997657,3421909.5587338815,3258961.7077997657,3420449.408333333
country_8,brand_228,16,2306603.991438874,2726627.813850458,3085738.165649729,2726627.813850458,3420449.408333333
country_8,brand_228,17,2738436.0309754717,3005556.295916192,3227013.323456244,3005556.295916192,3420449.408333333
country_8,brand_228,18,2447454.274429033,2819239.7184584746,3133744.9424045295,2819239.7184584746,3420449.408333333
country_8,brand_228,19,2362358.2096026707,2763490.5971614765,3104982.9153090063,2763490.5971614765,3420449.408333333
country_8,brand_228,20,2468637.260594595,2833023.8889040854,3140793.909187405,2833023.8889040854,3420449.408333333
country_8,brand_228,21,2451040.837658081,2821576.1221990893,3134941.4828542387,2821576.1221990893,3420449.408333333
country_8,brand_228,22,2163510.06768384,2630725.575911745,3034799.0594881866,2630725.575911745,3420449.408333333
country_8,brand_228,23,2848201.1349831703,3074253.905378453,3260347.851694394,3074253.905378453,3420449.408333333
country_8,brand_244,0,3514043.851666984,4375934.696872647,5128529.846793693,4375934.696872647,5861016.07
country_8,brand_244,1,2504551.765603738,3644291.7895533727,4701524.148679682,3644291.7895533727,5861016.07
country_8,brand_244,2,2596923.850767636,3714764.9104693276,4745029.327087195,3714764.9104693276,5861016.07
country_8,brand_244,3,1576884.9012878772,2879151.005773536,4189586.339903071,2879151.005773536,5861016.07
country_8,brand_244,4,1502659.6534934319,2812056.5632343153,4140753.6688372116,2812056.5632343153,5861016.07
country_8,brand_244,5,2041488.025131021,3277075.930192372,4465437.2722204365,3277075.930192372,5861016.07
country_8,brand_244,6,2132443.8706072513,3351222.7503080107,4514440.073707582,3351222.7503080107,5861016.07
country_8,brand_244,7,2301199.9734595134,3486066.654975593,4601791.040708962,3486066.654975593,5861016.07
country_8,brand_244,8,2253632.9749117647,3448400.4085216285,4577615.053697274,3448400.4085216285,5861016.07
country_8,brand_244,9,1134433.1425743592,2460113.839301288,3872040.877994469,2460113.839301288,5861016.07
country_8,brand_244,10,1710650.0323601172,2997384.3123480645,4273936.443826732,2997384.3123480645,5861016.07
country_8,brand_244,11,1536359.62533123,2842657.8557357504,4163114.8149072523,2842657.8557357504,5861016.07
country_8,brand_244,12,1016366.0363035824,2338931.197856721,3774126.1044032043,2338931.197856721,5861016.07
country_8,brand_244,13,1115029.8902969887,2440522.9894135874,3856411.935925674,2440522.9894135874,5861016.07
country_8,brand_244,14,1283260.2307590337,2606602.2455448937,3986575.6819608714,2606602.2455448937,5861016.07
country_8,brand_244,15,1362859.695942518,2682466.9637029865,4044350.156442013,2682466.9637029865,5861016.07
country_8,brand_244,16,1539022.1489571703,2845065.533073542,4164867.821999684,2845065.533073542,5861016.07
country_8,brand_244,17,1401254.3241796074,2718501.6000283733,4071440.3692737618,2718501.6000283733,5861016.07
country_8,brand_244,18,1417357.0637512144,2733511.679589348,4082659.544796569,2733511.679589348,5861016.07
country_8,brand_244,19,1186714.7974528547,2512312.7870396613,3913317.94176756,2512312.7870396613,5861016.07
country_8,brand_244,20,1339240.6502534905,2660122.760806318,4027439.472041187,2660122.760806318,5861016.07
country_8,brand_244,21,1033364.0566496273,2356680.132659757,3788655.3122498044,2356680.132659757,5861016.07
country_8,brand_244,22,1305281.4653302832,2627752.2167266402,4002784.8840497,2627752.2167266402,5861016.07
country_8,brand_244,23,1260354.1957267725,2584465.9021978457,3969524.2120163525,2584465.9021978457,5861016.07
country_8,brand_255,0,771972798.456,772745544.0,773518289.5439999,772745544.0,783150660.1666666
country_8,brand_255,1,687331820.16,688019840.0,688707859.8399999,688019840.0,783150660.1666666
country_8,brand_255,2,600684693.8772235,671482758.664385,730631228.0922713,671482758.664385,783150660.1666666
country_8,brand_255,3,643537005.4282926,698529513.0103067,743908861.4749367,698529513.0103067,783150660.1666666
country_8,brand_255,4,681288563.7353354,717145871.3043795,753003132.1940066,717145871.3043795,783150660.1666666
country_8,brand_255,5,555554520.1400316,642353448.8126702,715893275.8311547,642353448.8126702,783150660.1666666
country_8,brand_255,6,601614314.4648836,672075587.2590765,730926382.0453607,672075587.2590765,783150660.1666666
country_8,brand_255,7,505089775.95953697,608901251.5202315,698370429.557495,608901251.5202315,783150660.1666666
country_8,brand_255,8,457303029.9268734,576248999.3952912,680604336.8423442,576248999.3952912,783150660.1666666
country_8,brand_255,9,544581356.2111248,635162437.9590617,712181888.7518842,635162437.9590617,783150660.1666666
country_8,brand_255,10,491657540.3480828,599824905.6972531,693499852.5182264,599824905.6972531,783150660.1666666
country_8,brand_255,11,444393883.8612549,567247013.8834422,675584292.3101462,567247013.8834422,783150660.1666666
country_8,brand_255,12,333641505.7627279,486170094.8144166,627733408.7586553,486170094.8144166,783150660.1666666
country_8,brand_255,13,313258261.51968145,470349553.51644284,617787378.7193227,470349553.51644284,783150660.1666666
country_8,brand_255,14,342825681.03875655,493194366.79084104,632081223.0080066,493194366.79084104,783150660.1666666
country_8,brand_255,15,385059583.6746703,524742790.7442325,651117789.4130566,524742790.7442325,783150660.1666666
country_8,brand_255,16,327276627.22950137,481264928.32722145,624672686.0716214,481264928.32722145,783150660.1666666
country_8,brand_255,17,353149067.48434794,501017090.1934229,636875385.841802,501017090.1934229,783150660.1666666
country_8,brand_255,18,348282294.81755704,497338612.10307026,634627258.4442476,497338612.10307026,783150660.1666666
country_8,brand_255,19,238509530.96219522,409106905.4079543,577099778.447799,409106905.4079543,783150660.1666666
country_8,brand_255,20,287816392.20636517,450117200.48854125,604744356.0860211,450117200.48854125,783150660.1666666
country_8,brand_255,21,309827977.88901186,467654283.98435694,616071209.956816,467654283.98435694,783150660.1666666
country_8,brand_255,22,251549192.67747965,420209651.39818895,584752308.6963457,420209651.39818895,783150660.1666666
country_8,brand_255,23,241062334.91388747,411296403.4578761,578619193.4680517,411296403.4578761,783150660.1666666
country_8,brand_304,0,35282.79239728451,40617.99906935692,45130.09847893715,40617.99906935692,49241.200000000004
country_8,brand_304,1,35606.7845797062,40828.72063336373,45237.78671929837,40828.72063336373,49241.200000000004
country_8,brand_304,2,39724.445835232735,43458.01482663155,46549.117261147505,43458.01482663155,49241.200000000004
country_8,brand_304,3,40241.49379117489,43782.16843428612,46706.77981860638,43782.16843428612,49241.200000000004
country_8,brand_304,4,27467.075701594356,35332.775519394876,42290.3967671156,35332.775519394876,49241.200000000004
country_8,brand_304,5,36344.38636384011,41306.269302320485,45480.37655928135,41306.269302320485,49241.200000000004
country_8,brand_304,6,29487.297816157345,36739.62577404976,43073.67015213967,36739.62577404976,49241.200000000004
country_8,brand_304,7,31561.964259266857,38153.15903334618,43840.04084777833,38153.15903334618,49241.200000000004
country_8,brand_304,8,25561.166131949427,33975.10419569016,41514.000097012526,33975.10419569016,49241.200000000004
country_8,brand_304,9,27335.558161854748,35240.07341065407,42238.03629157544,35240.07341065407,49241.200000000004
country_8,brand_304,10,27349.561067056657,35249.949699902536,42243.618669629104,35249.949699902536,49241.200000000004
country_8,brand_304,11,32155.865301084523,38552.39591932297,44052.90202987195,38552.39591932297,49241.200000000004
country_8,brand_304,12,22235.44239394665,31525.150501155855,40058.24093179703,31525.150501155855,49241.200000000004
country_8,brand_304,13,20392.287617337704,30116.2927036047,39186.72370946407,30116.2927036047,49241.200000000004
